,Company domain name,Company Name,First Name,Last Name,Confidence,Source,Title
0,http://247pro.com/,247PRO Estimator,none_found,,N/A,N/A,N/A
1,http://360alumni.com,360alumni,Christina,Balotescu,--,https://linkedin.com/in/cbalotescu,Founder & CEO
2,http://360factors.com,360Factors,Carl,McCauley,--,https://linkedin.com/in/carlmccauley,CEO
3,http://www.3kvc.com/,3kvc.com,none_found,,N/A,N/A,N/A
4,http://westernmassenv.com,"866 WESTERN, LLC",none_found,,N/A,N/A,N/A
5,http://8minutenergy.com,8minutenergy,Benjamin,New,--,https://linkedin.com/in/benjamin-new-2460852a,"VIce President, Construction"
6,http://www.learningstation.com/,A Virtuoso,none_found,,N/A,N/A,N/A
7,http://aaptiv.com,aaptiv,Ethan,A.,--,https://linkedin.com/in/ethanagarwal,Founder & CEO
8,http://abtutor.com/,AB Tutor,none_found,,N/A,N/A,N/A
<<<<<<< HEAD
9,http://abbott.com,Abbott,Chris,Bennett,--,https://linkedin.com/in/chris-bennett-5375b36,CEO
=======
9,http://abbott.com,Abbott,Chris,Bennett,--,https://linkedin.com/in/chris-bennett-5375b36,CEO
>>>>>>> ef801acd69708f53f23d9cb099d8321301dd087e
